2143,57.913
2144,57.795
2145,57.561
2146,57.903
2147,57.815
2148,57.58
2149,57.855
2150,57.05
2151,57.05
2152,56.816
2153,56.835
2154,56.679
2155,57.178
2156,57.384
2157,57.286
2158,57.266
2159,57.443
2160,57.354
2161,57.095
2162,56.972
2163,56.777
2164,56.806
2165,56.453
2166,56.042
2167,55.884
2168,55.601
2169,56.737
2170,57.05
2171,57.198
2172,57.07
2173,56.757
2174,56.6
2175,57.09
2176,56.855
2177,57.13
2178,56.855
2179,57.296
2180,57.531
2181,57.394
2182,57.609
2183,57.394
2184,57.541
2185,57.394
2186,57.12
2187,57.218
2188,57.609
2189,57.923
2190,58.717
2191,58.825
2192,59.099
2193,58.913
2194,59.383
2195,58.668
2196,58.756
2197,58.638
2198,58.707
2199,58.913
2200,58.767
2201,58.669
2202,58.708
2203,58.787
2204,58.5
2205,58.609
2206,58.52
2207,58.975
2208,59.479
2209,59.712
2210,59.717
2211,59.578
2212,59.578
2213,59.905
2214,59.875
2215,60.033
2216,59.845
2217,59.747
2218,59.578
2219,59.826
2220,59.836
2221,60.182
2222,60.755
2223,60.637
2224,60.518
2225,60.132
2226,60.221
2227,60.251
2228,60.33
2229,60.676
2230,60.449
2231,60.399
2232,60.558
2233,60.805
2234,61.052
2235,61.339
2236,61.467
2237,61.764
2238,61.774
2239,61.734
2240,62.001
2241,62.021
2242,62.051
2243,61.893
2244,61.932
2245,61.734
2246,62.496
2247,62.091
2248,62.259
2249,62.071
2250,61.922
2251,61.715
2252,61.754
2253,62.091
2254,62.328
2255,61.972
2256,62.714
2257,62.842
2258,62.812
2259,62.822
2260,62.219
2261,62.338
2262,62.367
2263,62.387
2264,62.437
2265,62.714
2266,62.743
2267,62.714
2268,62.565
2269,62.555
2270,62.575
2271,62.387
2272,62.466
2273,62.407
2274,62.387
2275,62.466
2276,62.318
2277,61.903
2278,62.387
2279,62.081
2280,61.922
2281,62.417
2282,62.328
2283,63.277
2284,63.703
2285,63.574
2286,63.594
2287,63.574
2288,63.742
2289,63.93
2290,63.742
2291,63.881
2292,64.306
2293,64.177
2294,64.158
2295,64.306
2296,64.217
2297,64.296
2298,64.652
2299,64.771
2300,63.792
2301,63.871
2302,64.533
2303,64.791
2304,64.82
2305,64.949
2306,65.147
2307,65.107
2308,65.077
2309,64.978
2310,65.513
2311,65.878
2312,65.809
2313,65.641
2314,65.681
2315,65.73
2316,65.503
2317,65.384
2318,65.75
2319,65.661
2320,65.305
2321,65.542
2322,65.928
2323,65.41
2324,65.44
2325,65.43
2326,65.54
2327,65.7
2328,65.42
2329,65.93
2330,65.33
2331,65.49
2332,65.57
2333,65.58
2334,65.09
2335,65.34
2336,65.5
2337,65.6
2338,66.18
2339,66.33
2340,66.72
2341,66.64
2342,66.76
2343,67.1
2344,67.2
2345,67.11
2346,67.06
2347,67.2
2348,67.4
2349,67.27
2350,67.2
2351,67.22
2352,67.5
2353,67.54
2354,67.4
2355,67.53
2356,67.59
2357,67.4
2358,67.32
2359,66.34
2360,66.35
2361,66.94
2362,66.85
2363,67.16
2364,66.28
2365,66.32
2366,66.4
2367,66.94
2368,66.83
2369,66.79
2370,67.05
2371,66.99
2372,66.94
2373,67.14
2374,67.55
2375,67.71
2376,67.19
2377,67.5
2378,67.76
2379,67.69
2380,68.31
2381,68.59
2382,68.41
2383,68.44
2384,68.57
2385,68.7
2386,68.84
2387,68.87
2388,68.68
2389,68.69
2390,68.33
2391,68.26
2392,68.36
2393,68.44
2394,68.82
2395,68.9
2396,69.17
2397,69.22
2398,69.48
2399,69.35
2400,69.27
2401,69.66
2402,69.84
2403,69.83
2404,70
2405,70.07
2406,70
2407,70.11
2408,70.05
2409,70.32
2410,69.98
2411,70.02
2412,69.77
2413,69.75
2414,70.19
2415,70.08
2416,70.3
2417,70.42
2418,70.52
2419,70.59
2420,70.79
2421,70.7
2422,70.84
2423,70.5
2424,70.38
